jobId,jobTitle,companyId,companyName,industries,skills
1615307,Retail Staff/ Nhân Viên Kênh Bán Lẻ (Không Áp KPI),44611,Công Ty TNHH Daesun Vina,"[{'industryId': 32, 'industryName': 'Retail/Wholesale', 'industryNameVI': 'Bán lẻ/Bán sỉ'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}, {'industryId': 34, 'industryName': 'Sales Technical', 'industryNameVI': 'Bán hàng kỹ thuật'}]","['Kinh Doanh Bán Lẻ', 'Quản Lý Kênh Bán Lẻ', 'Công Nợ', 'Bằng Lái Xe Tải B2', 'Phát Triển Kinh Doanh Bán Lẻ']"
1615308,Chuyên Viên Marketing/ Marketing Specialist,44611,Công Ty TNHH Daesun Vina,"[{'industryId': 3, 'industryName': 'Advertising/Promotion/PR', 'industryNameVI': 'Quảng cáo/Khuyến mãi/Đối ngoại'}, {'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 57, 'industryName': 'Internet/Online Media', 'industryNameVI': 'Internet/Online Media'}]","['Truyền Thông', 'SEO', 'Quảng Cáo', 'Digital Marketing', 'Photoshop Designer']"
1615318,HR - Admin (Background C&B),227011,Essilor Distribution Vietnam,"[{'industryId': 2, 'industryName': 'Administrative/Clerical', 'industryNameVI': 'Hành chánh/Thư ký'}, {'industryId': 23, 'industryName': 'Human Resources', 'industryNameVI': 'Nhân sự'}, {'industryId': 32, 'industryName': 'Retail/Wholesale', 'industryNameVI': 'Bán lẻ/Bán sỉ'}]","['English', 'C&B', 'Multi Task Management', 'Tax', 'Labour Law']"
1619550,Project Recruiter,18364,Navigos Group,"[{'industryId': 8, 'industryName': 'Consulting', 'industryNameVI': 'Tư vấn'}, {'industryId': 23, 'industryName': 'Human Resources', 'industryNameVI': 'Nhân sự'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['Recruitment', 'Business Development', 'Talent Acquisition', 'Sales B2B', 'Tech Headhunt']"
1612327,Senior Talent Acquisition (IT Industry),4935,Orient Software Development Corp.,"[{'industryId': 2, 'industryName': 'Administrative/Clerical', 'industryNameVI': 'Hành chánh/Thư ký'}, {'industryId': 23, 'industryName': 'Human Resources', 'industryNameVI': 'Nhân sự'}, {'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}]","['Talent Acquisition', 'Sourcing Candidates', 'Relations Management', 'IT Recruitment', 'Communication']"
1612328,Direct Marketing Teamleader,463,VUS - The English Center,"[{'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}, {'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['Truyền Thông', 'Sales Marketing', 'Giáo Dục', 'PR Communication']"
1612350,Senior Research Analyst,1088,Savills Vietnam,"[{'industryId': 30, 'industryName': 'Real Estate', 'industryNameVI': 'Bất động sản'}]","['Research', 'Real Estate Analysis', 'Market Research', 'Nghiên Cứu', 'Phân Tích']"
1612332,Trưởng Phòng Kinh Doanh,50307,Công Ty Tkp Việt Nam,"[{'industryId': 17, 'industryName': 'Executive management', 'industryNameVI': 'Cấp quản lý điều hành'}, {'industryId': 32, 'industryName': 'Retail/Wholesale', 'industryNameVI': 'Bán lẻ/Bán sỉ'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['Kinh Doanh', 'Bán Hàng', 'Quản Lý', 'Bán Hàng Kỹ Thuật', 'Giám Sát']"
1611936,Failure Analysis Engineer,127942,ON Semiconductor Viet Nam,"[{'industryId': 15, 'industryName': 'Entry level', 'industryNameVI': 'Mới tốt nghiệp'}, {'industryId': 64, 'industryName': 'Electrical/Electronics', 'industryNameVI': 'Điện/Điện tử'}, {'industryId': 66, 'industryName': 'High Technology', 'industryNameVI': 'Công nghệ cao'}]","['Failure Analysis', 'English', 'Semiconductor Fabrication', 'Analytical Skill', 'Technical Support']"
1611919,IT Communicator/ IT Comtor (Japanese N2),114113,"ARIS Vietnam Co., Ltd","[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 47, 'industryName': 'Interpreter/Translator', 'industryNameVI': 'Biên phiên dịch'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['Japanese N2', 'Translate Japanese', 'IT Phần Mềm', 'QA', 'Tiếng Anh']"
1612880,Trưởng Bưu Cục EMS Tại Lâm Đồng - Kiên Giang - Cà Mau,344671,Tổng Công Ty Chuyển Phát Nhanh Bưu Điện - Công Ty Cổ Phần,"[{'industryId': 36, 'industryName': 'Freight/Logistics', 'industryNameVI': 'Vận chuyển/Giao nhận'}, {'industryId': 53, 'industryName': 'Warehouse', 'industryNameVI': 'Kho vận'}, {'industryId': 69, 'industryName': 'Planning/Projects', 'industryNameVI': 'Hoạch định/Dự án'}]","['Bưu Chính', 'Vận Chuyển', 'Chuyển Phát', 'EMS Management', 'Quản Trị Kinh Doanh']"
1614756,01 Trade Analyst,308204,Italian Trade Commission - Trade Promotion Section of The Consulate General of Italy,"[{'industryId': 3, 'industryName': 'Advertising/Promotion/PR', 'industryNameVI': 'Quảng cáo/Khuyến mãi/Đối ngoại'}, {'industryId': 11, 'industryName': 'Customer Service', 'industryNameVI': 'Dịch vụ khách hàng'}, {'industryId': 47, 'industryName': 'Interpreter/Translator', 'industryNameVI': 'Biên phiên dịch'}]","['Translation', 'Italian', 'Trade Marketing', 'Market Analysis', 'Event Marketing']"
1617888,Nhân Viên Kinh Doanh - Sales (Biết Tiếng Anh),168883,Công Ty TNHH Smith MFG Việt Nam,"[{'industryId': 5, 'industryName': 'Architecture/Interior Design', 'industryNameVI': 'Kiến trúc/Thiết kế nội thất '}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}, {'industryId': 34, 'industryName': 'Sales Technical', 'industryNameVI': 'Bán hàng kỹ thuật'}]","['Tiếng Trung', 'Chăm Sóc Khách Hàng', 'Theo Dõi Tiến Độ', 'Giới Thiệu Sản Phẩm', 'Tiếng Anh']"
1618582,Digital Marketing Intern for Fresher (Allowance Inluded),18364,Navigos Group,"[{'industryId': 15, 'industryName': 'Entry level', 'industryNameVI': 'Mới tốt nghiệp'}, {'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 57, 'industryName': 'Internet/Online Media', 'industryNameVI': 'Internet/Online Media'}]","['Social Media Marketing', 'Market Planning', 'Digital Marketing', 'Entry Level']"
1616912,HR Executive,81523,LG Electronics Vietnam (Sales & Marketing) - HCM Office,"[{'industryId': 23, 'industryName': 'Human Resources', 'industryNameVI': 'Nhân sự'}]","['Senior HR', 'Recruitment', 'Talent Acquisition', 'Employee Engagement', 'Hr Training']"
1617610,Sales Executive (Experienced in Medical Device) – Base in HCMC,252874,Btl Viet Nam,"[{'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}, {'industryId': 34, 'industryName': 'Sales Technical', 'industryNameVI': 'Bán hàng kỹ thuật'}, {'industryId': 81, 'industryName': 'Pharmaceutical representatives', 'industryNameVI': 'Trình dược viên'}]","['Negotiation Abilities', 'Relationship Maintaining', 'Client Engagement', 'Sale Report Analysis', 'English']"
1617518,"CRM Senior Consultant, Banking Project",342245,Deloitte Consulting SEA,"[{'industryId': 8, 'industryName': 'Consulting', 'industryNameVI': 'Tư vấn'}, {'industryId': 42, 'industryName': 'Banking', 'industryNameVI': 'Ngân hàng'}, {'industryId': 157, 'industryName': 'Fintech', 'industryNameVI': 'Tài chính công nghệ'}]","['Banking Transformation', 'Digital', 'Consulting', 'CRM', 'IT Operations']"
1617957,Nhân Viên Mua Hàng Ngoại,247904,"Công Ty TNHH Phát Triển Khoa Học Vitech Vitech Development Co.,ltd","[{'industryId': 19, 'industryName': 'Export-Import', 'industryNameVI': 'Xuất nhập khẩu'}, {'industryId': 36, 'industryName': 'Freight/Logistics', 'industryNameVI': 'Vận chuyển/Giao nhận'}, {'industryId': 49, 'industryName': 'Merchandising/Purchasing/Supply Chain', 'industryNameVI': 'Thu Mua/Vật Tư/Cung Vận'}]","['Tiếng Anh', 'Tin Học Văn Phòng', 'Đàm Phán', 'Theo Dõi Tiến Độ', 'Báo Cáo Tổng Kết']"
1617967,Nhân Viên Pháp Chế,247904,"Công Ty TNHH Phát Triển Khoa Học Vitech Vitech Development Co.,ltd","[{'industryId': 2, 'industryName': 'Administrative/Clerical', 'industryNameVI': 'Hành chánh/Thư ký'}, {'industryId': 25, 'industryName': 'Legal/Contracts', 'industryNameVI': 'Pháp lý'}, {'industryId': 47, 'industryName': 'Interpreter/Translator', 'industryNameVI': 'Biên phiên dịch'}]","['Đàm Phán', 'Thương Thảo Hợp Động', 'Am Hiểu Pháp Luật', 'Tư Vấn Pháp Lý', 'Giải Quyết Khiếu Nại']"
1604207,Sourcing Manager,353161,Công Ty Trách Nhiệm Hữu Hạn Ya - Ajm Việt Nam,"[{'industryId': 36, 'industryName': 'Freight/Logistics', 'industryNameVI': 'Vận chuyển/Giao nhận'}, {'industryId': 49, 'industryName': 'Merchandising/Purchasing/Supply Chain', 'industryNameVI': 'Thu Mua/Vật Tư/Cung Vận'}, {'industryId': 69, 'industryName': 'Planning/Projects', 'industryNameVI': 'Hoạch định/Dự án'}]","['Sourcing Management', 'Vendor Management', 'Market Dynamics', 'Project Management', 'Data Analysis']"
1604208,General Manager,353161,Công Ty Trách Nhiệm Hữu Hạn Ya - Ajm Việt Nam,"[{'industryId': 11, 'industryName': 'Customer Service', 'industryNameVI': 'Dịch vụ khách hàng'}, {'industryId': 17, 'industryName': 'Executive management', 'industryNameVI': 'Cấp quản lý điều hành'}, {'industryId': 32, 'industryName': 'Retail/Wholesale', 'industryNameVI': 'Bán lẻ/Bán sỉ'}]","['Customer Experience Management', 'Business Acumen', 'Relationship Maintaining', 'Business Operating Procedures', 'Strategic Planning']"
1604211,[Urgent] Production Manager,353161,Công Ty Trách Nhiệm Hữu Hạn Ya - Ajm Việt Nam,"[{'industryId': 17, 'industryName': 'Executive management', 'industryNameVI': 'Cấp quản lý điều hành'}, {'industryId': 26, 'industryName': 'Production/Process', 'industryNameVI': 'Sản Xuất'}, {'industryId': 70, 'industryName': 'QA/QC', 'industryNameVI': 'QA/QC'}]","['Control Production', 'Make Decisions', 'Knowledge of Quality Standards', 'Safety Procedures', 'Report Preparation']"
1616267,Expediter- Inspector,5796,"Danieli – Industrielle Beteiligung Co., Ltd","[{'industryId': 26, 'industryName': 'Production/Process', 'industryNameVI': 'Sản Xuất'}, {'industryId': 49, 'industryName': 'Merchandising/Purchasing/Supply Chain', 'industryNameVI': 'Thu Mua/Vật Tư/Cung Vận'}, {'industryId': 68, 'industryName': 'Industrial Products', 'industryNameVI': 'Sản phẩm công nghiệp'}]","['Visual Inspection', 'Engineering Drawings', 'ISO Standards', 'Fabric Inspection', 'Quality Control Management']"
1616272,Sales Admin & Support (Chuyên Viên Thương Mại/ Trợ Lý Bán Hàng) (SL 02),212613,Công Ty Cổ Phần Thương Mại Và Dịch Vụ Kĩ Thuật SVC,"[{'industryId': 2, 'industryName': 'Administrative/Clerical', 'industryNameVI': 'Hành chánh/Thư ký'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}, {'industryId': 49, 'industryName': 'Merchandising/Purchasing/Supply Chain', 'industryNameVI': 'Thu Mua/Vật Tư/Cung Vận'}]","['Chăm Sóc Khách Hàng', 'Công Nợ Chứng Từ', 'Báo Giá', 'Chứng Từ Bán Hàng', 'Tiếng Anh']"
1616281,Talent Acquisition (Mass),367246,Golden Gate Trade & Service JSC,"[{'industryId': 2, 'industryName': 'Administrative/Clerical', 'industryNameVI': 'Hành chánh/Thư ký'}, {'industryId': 23, 'industryName': 'Human Resources', 'industryNameVI': 'Nhân sự'}, {'industryId': 25, 'industryName': 'Legal/Contracts', 'industryNameVI': 'Pháp lý'}]","['Tuyển Dụng', 'Talent Acquisition', 'Mass Recruitment', 'Recruitment', 'Human Resources']"
1615244,Tax Accountant,9974,Ges VN,"[{'industryId': 1, 'industryName': 'Accounting', 'industryNameVI': 'Kế toán'}, {'industryId': 59, 'industryName': 'Finance/Investment', 'industryNameVI': 'Tài chính/Đầu tư'}, {'industryId': 64, 'industryName': 'Electrical/Electronics', 'industryNameVI': 'Điện/Điện tử'}]","['Tax Declaration', 'Expense Allocation', 'MS Office', 'Manufacturing', 'Cost Management']"
1615262,"Sales Engineer / Nhân Viên Kinh Doanh (Thiết Bị Công Nghiệp, Thiết Bị Sơn) (Up To 30M)",73659,Công Ty TNHH Thiết Bị Phụ Tùng An Phát,"[{'industryId': 34, 'industryName': 'Sales Technical', 'industryNameVI': 'Bán hàng kỹ thuật'}, {'industryId': 65, 'industryName': 'Mechanical', 'industryNameVI': 'Cơ khí'}, {'industryId': 67, 'industryName': 'Auto/Automotive', 'industryNameVI': 'Tự động hóa/Ô tô'}]","['Kinh Doanh Thiết Bị Máy Móc', 'Kinh Doanh', 'Bán Hàng Kỹ Thuật Dụng Cụ Cơ Khí', 'Bán Hàng Cơ Khí', 'Sơn Công Nghiệp']"
1615183,Customer Service AT Logistics (12-17 Triệu),349783,"Kto Logistics CO., LTD","[{'industryId': 11, 'industryName': 'Customer Service', 'industryNameVI': 'Dịch vụ khách hàng'}, {'industryId': 19, 'industryName': 'Export-Import', 'industryNameVI': 'Xuất nhập khẩu'}, {'industryId': 82, 'industryName': 'Marine', 'industryNameVI': 'Hàng hải'}]","['Xuất Nhập Khẩu', 'Sale Logistics', 'Kinh Doanh', 'Xuất Nhập Khẩu Hàng Hải', 'Thủ Tục Hải Quan']"
1615265,International Trading & Sales,278287,Công Ty TNHH Giải Pháp Kinh Doanh S&H,"[{'industryId': 19, 'industryName': 'Export-Import', 'industryNameVI': 'Xuất nhập khẩu'}, {'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['MS Office 2010', 'English Speaking Skill', 'English Report', 'Negotiation Abilities', 'B2B Sales']"
1611411,Nhân Viên Tư Vấn - Trung Tâm Tiếng Anh (Thu Nhập Lương + Thưởng Cao),174380,Trung Tâm Anh Ngữ Tiếng Anh Nghe Nói,"[{'industryId': 8, 'industryName': 'Consulting', 'industryNameVI': 'Tư vấn'}, {'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['Tư Vấn Học Viên', 'Tiếng Anh', 'Quản Lý Lớp Học', 'Giáo Dục Đào Tạo', 'Tư Vấn Khóa Học']"
1615309,Sales Deputy Manager/ Phó Phòng Kinh Doanh,44611,Công Ty TNHH Daesun Vina,"[{'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 32, 'industryName': 'Retail/Wholesale', 'industryNameVI': 'Bán lẻ/Bán sỉ'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['Tiếng Anh', 'Quản Trị Kinh Doanh', 'Thương Mại Quốc Tế', 'Bán Hàng', 'Lập Kế Hoạch Kinh Doanh']"
1619513,Trợ Giảng Trường Quốc Tế Eschool (04 Người),315692,Eschool,"[{'industryId': 2, 'industryName': 'Administrative/Clerical', 'industryNameVI': 'Hành chánh/Thư ký'}, {'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}, {'industryId': 47, 'industryName': 'Interpreter/Translator', 'industryNameVI': 'Biên phiên dịch'}]","['Trợ Giảng', 'Trợ Giảng Lớp Học', 'Giáo Dục Đào Tạo', 'Giảng Dạy', 'Trợ Lý']"
1619525,[Tuyển Gấp] Supplier Technical Assistance (STA) Site Engineer (Làm Việc Tại Nhà Máy Ford Việt Nam Tại Hải Dương),833,FORD Vietnam Limited,"[{'industryId': 49, 'industryName': 'Merchandising/Purchasing/Supply Chain', 'industryNameVI': 'Thu Mua/Vật Tư/Cung Vận'}, {'industryId': 67, 'industryName': 'Auto/Automotive', 'industryNameVI': 'Tự động hóa/Ô tô'}, {'industryId': 70, 'industryName': 'QA/QC', 'industryNameVI': 'QA/QC'}]","['Automotive Engineering', 'Quality Management', 'Technical Maintenance', 'Engineering', 'Quality Process']"
1611682,Nhân Viên Kinh Doanh (Lương Cứng Từ 11 -16 Triệu),367848,Công Ty TNHH Phát Triển Kỹ Thuật Và Thương Mại Tân Đức Thịnh Phát,"[{'industryId': 8, 'industryName': 'Consulting', 'industryNameVI': 'Tư vấn'}, {'industryId': 30, 'industryName': 'Real Estate', 'industryNameVI': 'Bất động sản'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['Tư Vấn Báo Giá', 'Chăm Sóc Khách Hàng', 'Phát Triển Quan Hệ Đối Tác', 'Tìm Kiếm Khách Hàng', 'Tin Học Văn Phòng']"
